time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
50.25,7.150000000000016,7.076753780281845,0.010098958224307886,0.024853343803572996,0.038293917690289433,1.2161324913345055e-22,2.6256147497133633e-28
50.5,7.1500000000000155,7.077122209033677,0.01004547775310333,0.024729387234220877,0.03810292597901484,1.1389326362723558e-22,2.2492759196818174e-28
50.75,7.150000000000013,7.077488707293345,0.009992356962956493,0.024606048900837608,0.03791288684287424,1.0679922381112878e-22,1.9291511073535433e-28
51.0,7.1500000000000155,7.077853287465509,0.009939591283668423,0.024483325719958423,0.03772379553087935,1.0027399301274871e-22,1.6565287935720428e-28
51.25,7.150000000000015,7.078215961810018,0.009887176250761152,0.024361214623497433,0.03753564731573752,9.426618533186863e-23,1.4240932292017878e-28
51.5,7.150000000000014,7.0785767424451365,0.00983510750247339,0.024239712558670842,0.037348437493733615,8.872954135276102e-23,1.225693877613413e-28
51.75,7.150000000000013,7.078935641350635,0.009783380776845211,0.024118816487920705,0.03716216138461225,8.362237616316036e-23,1.0561540289052647e-28
52.0,7.150000000000009,7.079292670370821,0.009731991908889036,0.023998523388838962,0.03697681433146106,7.890709082660251e-23,9.111117540877478e-29
52.25,7.150000000000007,7.079647841217477,0.009680936827844348,0.02387883025409187,0.03679239170059402,7.454973959360823e-23,7.868875884725433e-29
52.5,7.1500000000000075,7.080001165472712,0.009630211554513716,0.023759734091344832,0.036608888881435785,7.051964612283573e-23,6.803743312226861e-29
52.75,7.150000000000008,7.080352654591737,0.00957981219867756,0.023641231923187546,0.036426301286406296,6.678906283734283e-23,5.889451641646022e-29
53.0,7.150000000000012,7.08070231990556,0.009529734956585439,0.023523320787059678,0.03624462435080617,6.333286828177596e-23,5.103769613114149e-29
53.25,7.150000000000013,7.081050172623612,0.009479976108521514,0.023405997735176657,0.036063853532702576,6.012829798930435e-23,4.427862084571588e-29
53.5,7.15000000000001,7.081396223836297,0.009430532016442,0.023289259834456087,0.035883984312815594,5.715470492585897e-23,3.8457540186232487e-29
53.75,7.150000000000012,7.081740484517479,0.009381399121682442,0.02317310416644437,0.03570501219440544,5.439334606522383e-23,3.343881644765023e-29
54.0,7.150000000000014,7.082082965526877,0.009332573942732757,0.023057527827243737,0.035526932703159805,5.1827192071633043e-23,2.9107162197481394e-29
54.25,7.150000000000013,7.082423677612413,0.009284053073077973,0.0229425279274397,0.035349741387082086,4.9440757435233834e-23,2.536448310335832e-29
54.5,7.150000000000013,7.082762631412501,0.009235833179102782,0.022828101592028777,0.03517343381638018,4.721994872737728e-23,2.2127225843957534e-29
54.75,7.150000000000013,7.083099837458252,0.009187910998057942,0.022714245960346626,0.03499800558335564,4.515192892347221e-23,1.9324147972701382e-29
55.0,7.150000000000015,7.083435306175637,0.009140283336086673,0.02260095818599653,0.03482345230229351,4.322499598649259e-23,1.689444065242384e-29
55.25,7.150000000000016,7.083769047887575,0.009092947066309377,0.02248823543677822,0.03464976960935266,4.1428474118827364e-23,1.4786146794297478e-29
55.5,7.150000000000015,7.084101072815976,0.009045899126964756,0.02237607489461709,0.03447695316245673,3.9752616278030354e-23,1.2954826747273448e-29
55.75,7.150000000000013,7.084431391083728,0.008999136519605806,0.02226447375549375,0.03430499864118556,3.8188516716643936e-23,1.1362431648381107e-29
56.0,7.1500000000000155,7.084760012716625,0.008952656307348986,0.02215342922937391,0.03413390174666714,3.6728032450639955e-23,9.976351149028867e-30
56.25,7.150000000000018,7.085086947645234,0.008906455613174973,0.022042938540138647,0.03396365820147019,3.5363712687747736e-23,8.768607715511703e-30
56.5,7.150000000000019,7.085412205706727,0.008860531618279483,0.02193299892551494,0.03379426374949723,3.408873535827692e-23,7.715174258371665e-30
56.75,7.150000000000021,7.085735796646663,0.008814881560472651,0.021823607637006727,0.0336257141558781,3.289684998894476e-23,6.795395635476392e-30
57.0,7.150000000000022,7.086057730120706,0.00876950273262554,0.021714761939826088,0.03345800520686424,3.178232624638311e-23,5.991497729677269e-30
57.25,7.1500000000000234,7.0863780156963125,0.008724392481162385,0.02160645911282493,0.03329113270972317,3.073990755289808e-23,5.288170432418345e-30
57.5,7.1500000000000234,7.086696662854365,0.008679548204597138,0.021498696448426936,0.033125092492633755,2.976476924397123e-23,4.672213059352153e-30
57.75,7.1500000000000234,7.0870136809907684,0.008634967352113101,0.021391471252559885,0.03295988040458194,2.8852480796034575e-23,4.132232556885115e-30
58.0,7.150000000000024,7.087329079417994,0.008590647422184277,0.021284780844588288,0.03279549231525688,2.799897170519657e-23,3.6583863907685275e-30
58.25,7.150000000000025,7.087642867366593,0.008546585961237252,0.02117862255724638,0.03263192411494783,2.720050064368604e-23,3.242163289939534e-30
58.5,7.150000000000024,7.087955053986659,0.008502780562352348,0.021072993736571455,0.03246917171444122,2.6453627561554838e-23,2.876196092661564e-30
58.75,7.150000000000025,7.0882656483492665,0.008459228864002933,0.02096789174183753,0.032307231044918595,2.5755188437281197e-23,2.554101842303492e-30
59.0,7.150000000000027,7.0885746594478505,0.008415928548831709,0.02086331394548921,0.032146098057854774,2.5102272412907103e-23,2.270345035602008e-30
59.25,7.1500000000000234,7.088882096199568,0.008372877342462915,0.020759257733076172,0.031985768724916645,2.449220107771732e-23,2.0201205608590597e-30
59.5,7.150000000000023,7.089187967446623,0.008330073012349297,0.020655720503187674,0.03182623903786259,2.3922509689654884e-23,1.799253397085301e-30
59.75,7.150000000000024,7.089492281957542,0.008287513366652953,0.020552699667387573,0.031667505008442114,2.339093014604633e-23,1.604112594122556e-30
60.0,7.150000000000025,7.08979504842842,0.008245196253158883,0.02045019265014962,0.03150956266829619,2.289537553510945e-23,1.4315374320102046e-30
