# reference = Agate.Models.NiPiZD production trajectory
# agate_version = 0.11.0
# julia_version = 1.10.11
# constructor = Agate.Models.NiPiZD.construct()
# forcing = constant PAR
# PAR = 100.0
# dt_seconds = 1800.0
# save_interval_seconds = 21600.0
# stop_time_seconds = 5.184e6
# initial_conditions = (N = 7.0, D = 0.01, Z_1 = 0.01, Z_2 = 0.02, P_1 = 0.01, P_2 = 0.1)
# tracer_order = N,D,Z_1,Z_2,P_1,P_2
time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
50.75,7.1500000000000075,2.333827113016643,3.3664701544679656,0.65451649378358234,0.31346320076882039,0.071570388445103134,0.41015264951789265
51,7.1500000000000075,2.3582905021061094,3.3419846745755852,0.64945543103453129,0.31320121679707164,0.077437331868247777,0.40963084361846197
51.25,7.1500000000000066,2.3796143706158879,3.3189475527651942,0.64499753619083111,0.31294831485622504,0.084001144483716997,0.40949108108815163
51.5,7.1500000000000075,2.3975629845456763,3.2975229714140597,0.64118713306332509,0.31271153775511307,0.091331479303420088,0.40968389391841248
51.75,7.1500000000000075,2.4118882826463706,3.2778830933840379,0.63807262961562461,0.31249717795257026,0.099502019883522599,0.41015679651788101
52,7.1500000000000083,2.4223300082971968,3.2602093366103273,0.63570700712483752,0.31231073757158362,0.10858936265455719,0.41085354774150562
52.25,7.1500000000000083,2.428616562534792,3.2446935566942612,0.63414826728989282,0.31215687494985811,0.11867134068992247,0.41171339784128169
52.5,7.1500000000000083,2.4304668166189627,3.2315390644502653,0.6334598069315901,0.3120393358591087,0.12982463957052814,0.41267033656955326
52.75,7.1500000000000092,2.4275931726939173,3.2209613778138131,0.63371067787968072,0.31196086756499419,0.14212153750588133,0.41365236654172266
53,7.1500000000000092,2.4197062123658917,3.2131885724764961,0.63497567432633739,0.31192311406515588,0.15562559056637337,0.41458083619975439
53.25,7.1500000000000092,2.4065213198980611,3.208461052073281,0.63733517090505931,0.31192649120854893,0.1703860862692696,0.41536987964578942
53.5,7.1500000000000083,2.3877677004616076,3.2070305061972504,0.64087461182762484,0.31197004106213666,0.18643111399715565,0.41592602645423316
53.75,7.1500000000000066,2.3632002213997838,3.2091577635008428,0.64568352487447711,0.31205126597233018,0.20375916097094676,0.41614806328162612
54,7.1500000000000075,2.3326144673957971,3.2151091801214027,0.65185390508579788,0.31216594441165973,0.2223292528195821,0.41592725016576759
54.25,7.1500000000000083,2.2958652945709104,3.225151136296474,0.65947778433970627,0.31230793306212418,0.24204983518374087,0.41514801654705419
54.5,7.1500000000000101,2.2528889642375791,3.2395421568887679,0.6686437796275273,0.31246896281376751,0.26276685366800545,0.41368928276436284
54.75,7.1500000000000137,2.2037286015719904,3.2585221422569073,0.67943240300788998,0.31263844055363044,0.28425184474217335,0.41142656786742099
55,7.1500000000000128,2.148562227577111,3.2822982213955405,0.6919099324437229,0.31280327378576428,0.30619129722677391,0.40823504757109935
55.25,7.1500000000000128,2.0877319367897722,3.3110268572323212,0.70612070232098212,0.31294774106832729,0.32817905470825409,0.40399370788035621
55.5,7.1500000000000146,2.0217719495725315,3.3447920922091914,0.72207779701067687,0.31305343749232278,0.34971403523624622,0.39859068847904588
55.75,7.1500000000000155,1.9514323191187555,3.3835802732791267,0.73975234338898199,0.31309933005366181,0.37020592230645827,0.39192981185303011
56,7.1500000000000146,1.8776941589223082,3.4272522829186007,0.75906191655169597,0.31306196136196601,0.38899154342286202,0.38393813682258154
56.25,7.1500000000000128,1.8017716131106147,3.4755152367457556,0.77985899769004374,0.31291583972023801,0.40536416007586573,0.37457415265749583
56.5,7.1500000000000146,1.7250957525550137,3.5278967281503308,0.80192092055665154,0.31263404684063595,0.41861660070151729,0.36383595119586465
56.75,7.1500000000000146,1.6492765261864926,3.5837258312621492,0.82494322600579983,0.31218907901837889,0.42809692336786043,0.35176841415933296
57,7.1500000000000155,1.5760411434300292,3.6421258960551319,0.848538660255588,0.31155391201976967,0.4332721871041556,0.33846820113534026
57.25,7.1500000000000146,1.5071508627080832,3.702024234834917,0.87224399533422559,0.31070324486053946,0.43379243657483757,0.32408522568741249
57.5,7.1500000000000146,1.4443026819822409,3.7621826342713307,0.89553621222479163,0.30961483700705494,0.42954415173991428,0.3088194827746828
57.75,7.1500000000000146,1.3890268326205248,3.8212499460519811,0.91785826181049579,0.30827081533294215,0.42068151785825797,0.29291262632581277
58,7.1500000000000146,1.342593776314863,3.8778339899565029,0.93865272464751393,0.30665880267020673,0.40762613121665664,0.27663457519427243
58.25,7.1500000000000163,1.3059441915661318,3.9305854772747821,0.95739964908808406,0.30477272046440973,0.39103148505929752,0.26026647654731028
58.5,7.1500000000000137,1.2796516703686303,3.9782830169828225,0.97365331806943844,0.30261315057426785,0.37171657972140076,0.24408226428345445
58.75,7.1500000000000119,1.2639213970667689,4.0199069487478161,0.98707232968929459,0.30018720283322625,0.3505806469206213,0.22833147474228532
59,7.1500000000000163,1.2586210377124811,4.0546915359364055,0.99743847941703323,0.29750791193311754,0.32851530920131189,0.21322572579966678
59.25,7.1500000000000163,1.2633347526593377,4.0821495427904892,1.0046622356034653,0.29459325902800954,0.30632981113575591,0.1989303987829589
59.5,7.1500000000000146,1.277429056997448,4.10206891909736,1.0087753451370878,0.29146496110416409,0.28469981820992418,0.18556189945403001
59.75,7.1500000000000119,1.3001201371381468,4.1144863575042869,1.0099134016332967,0.28814718469965722,0.26414310912042716,0.17318980990419808
60,7.1500000000000137,1.3305350427258582,4.1196455098107396,1.0082924462644141,0.28466532216298357,0.2450191132243654,0.16184256581165343
