time_days,total_nitrogen,N,D,Z_1,Z_2,P_1,P_2
53.5,7.150000000000012,2.2528169493979853,3.2272882038108146,0.744206831547509,0.1659559020610764,0.2283289721827414,0.5314031409998837
53.75,7.150000000000009,2.2004790654354984,3.2478016539088066,0.7541940139217922,0.1675162747269758,0.24214589193271527,0.537863100074222
54.0,7.150000000000011,2.1439986261953994,3.2724240991692013,0.7654558942777108,0.16914638484547717,0.2557418243704327,0.5432331711417895
54.25,7.150000000000014,2.083926961188169,3.3011201978822875,0.7779563258841331,0.1708375084212788,0.26882677737716654,0.5473322292469777
54.5,7.150000000000013,2.0209461727171476,3.3337820328135654,0.7916303483692064,0.1725789139085828,0.28107807558944936,0.5499844566020613
54.75,7.150000000000014,1.9558690929105687,3.3702160038755076,0.8063792729799485,0.17435779522115644,0.2921511549119476,0.5510266801008854
55.0,7.150000000000015,1.8896315533965256,3.410130872502888,0.8220664330886643,0.1761592785163047,0.3016950353483912,0.5503168271472418
55.25,7.150000000000015,1.8232755236138773,3.45312842471832,0.8385142371097055,0.17796652418671105,0.309372183344887,0.5477431070265143
55.5,7.150000000000015,1.7579223451676234,3.4986984714515734,0.8555032500422325,0.17976094327380468,0.31488170376889774,0.5432332862958824
55.75,7.150000000000015,1.6947363405859028,3.5462199753236217,0.8727740314303698,0.1815225416764744,0.3179839205831327,0.5367631904005128
56.0,7.150000000000013,1.6348804312503258,3.594969875955439,0.8900323264632072,0.1832303955176061,0.31852358482179527,0.5283633859916397
56.25,7.150000000000011,1.5794668642823502,3.6441405983354707,0.9069579118189308,0.18486324705987164,0.31644842876717444,0.5181229497362144
56.5,7.150000000000013,1.5295074094566183,3.6928662569630086,0.9232169408701096,0.1864001939700283,0.31181982211096587,0.5061893766292818
56.75,7.150000000000015,1.485868080480046,3.740256309153479,0.9384770672662683,0.18782142811352462,0.3048130562967068,0.49276405868998896
57.0,7.150000000000015,1.4492332625571254,3.78543408719269,0.9524240602198569,0.189108966957227,0.295706276571766,0.4780933465013491
57.25,7.150000000000015,1.4200829950668885,3.8275765660122394,0.964778203617089,0.19024731469983444,0.2848590319130597,0.4624558886909035
57.5,7.150000000000015,1.398685256653836,3.865951217131425,0.9753086311360202,0.19122399395297934,0.2726833340171467,0.44614756710860703
57.75,7.150000000000014,1.3851028791357096,3.8999460585704706,0.9838439652543607,0.1920299024564706,0.25961145499375404,0.429465739589248
58.0,7.150000000000014,1.3792127289105875,3.9290900194020386,0.9902781720175641,0.19265947057339236,0.246065052228647,0.4126945568677836
58.25,7.150000000000013,1.3807334888396579,3.9530622555419725,0.9945712867109479,0.1931106197425079,0.232429520803,0.3960928283619268
58.5,7.150000000000012,1.3892579419073188,3.971690696341082,0.9967454217942475,0.19338454456102605,0.21903602424396,0.37988537115237775
58.75,7.150000000000011,1.4042860101681962,3.984941483939758,0.9968770619688911,0.19348535756309573,0.20615193955292133,0.36425814680714863
59.0,7.150000000000009,1.4252556606529558,3.9929018307747706,0.9950869751539558,0.1934196439311709,0.19397896077906857,0.34935692870808865
59.25,7.15000000000001,1.4515698304063804,3.995759093186072,0.9915291069261316,0.19319597348672254,0.18265714344590275,0.3352888525488009
59.5,7.15000000000001,1.4826184890686283,3.9937786333364027,0.9863796395960054,0.19282441121993124,0.1722728088940095,0.32212601788503376
59.75,7.150000000000012,1.517795706799829,3.9872825014534596,0.979827082837116,0.19231605796642018,0.16286834786095625,0.3099103030822305
60.0,7.150000000000013,1.5565120893812647,3.9766303109568755,0.972063916616084,0.1916826421471409,0.1544523689114353,0.2986586719872118
